Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2024-01-18,0.5557385189323363,0.5670754552567364,0.6901533513243562,0.7524745444956902,0.5891995626351905,0.7837669937631423,0.6614730570093146,0.7359068176071274,0.613457003668508,0.7497664245633376,0.47037372350817175,0.5432981453304506,0.5253752864086269,0.544980848351196,0.7643886822205045,0.7930006501604618,0.5792821179888397,0.6086750689894252,0.23564286997203873,0.5707232369018106,0.6097541097158898,0.6973875114568948,0.6538255978762952,0.5966729887588318,0.7830617858502044,0.8071338044944507,0.7888129444342563,0.8257164447202239,0.27289958652753066,0.557426471314591,0.6022543937588903,0.5825016148286271,0.5504324022896141,0.44286261027273677,0.7966456577751774,0.8403048327905454,0.7865109203662801,0.7040428530221483,0.7335268101881681,0.9207488477722567,0.9908143051118434,0.6474910390506411,0.6213366561716512,0.3505669530670454,0.7634703564496919,0.831208102281392,0.7559173690162547,0.7305487307467321,0.15129750039227302,0.6511873512455149,0.7254446832866848,0.6250809986220736,0.5729034128165651,0.30988208264953915,0.7669245109316385,0.8324057630190201,0.7233527514099137,0.7190617732439171,0.5156313759083335,0.6885381699132486,0.6790426437024479,0.4870952819784331,0.48537390293835747,0.37890217865444464,0.6748414587781385,0.7157780027047829
2024-01-19,0.5709587734242709,0.5777476962164337,0.6852470252958668,0.7557328648538724,0.606087576348536,0.7846750817917175,0.6688100185112789,0.7371691762873663,0.6277404715712173,0.7737587278425148,0.468593420454646,0.5482554989519979,0.5280995843981223,0.6038577961341116,0.7788638796091161,0.7950521408761799,0.5810255909156663,0.6111101475938138,0.3192209896539493,0.5712645820197125,0.5983304129359384,0.6970917673388737,0.6557706996106234,0.5546574594905084,0.7685028980894786,0.7990038047400756,0.7829373644560181,0.8243327718895952,0.32650778383265444,0.5477830437181911,0.5881850616708676,0.5835333251024759,0.5534000828985457,0.5564950512002034,0.7991174781201383,0.8314278738228357,0.7867865176777724,0.7071585687828874,0.723050972668106,0.9044866875676075,0.9817157620604984,0.6487420893104551,0.6241218760953763,0.40610376459286746,0.7648713067262828,0.8204900160298464,0.7525543021989097,0.7322398189938234,0.17325299926349927,0.6376445308167155,0.7042964268761882,0.6220325307535137,0.577701812054872,0.32745592208093977,0.752105071637615,0.8111944486887077,0.7320880623373341,0.7222321073081988,0.5956756041452268,0.7357337281545095,0.6952344634477263,0.4786474371531373,0.4852981202878315,0.33221120642266017,0.6498994656618405,0.6945317019501285
2024-01-22,0.5732418761687665,0.5728268946528917,0.6770689599875376,0.759492944022897,0.6111540677086615,0.7916006608980198,0.6775542465530511,0.7409560071860924,0.6346895152964255,0.7784401668265791,0.46169519498596867,0.5529722081841515,0.5307490743945814,0.6637107076308372,0.7905534772973302,0.7994128429833731,0.5820552018265448,0.6131233071784975,0.3266111786877075,0.5679271472532695,0.588426111658369,0.6963276698666625,0.6574436929095058,0.47699984541784785,0.7490675925336359,0.7879697295792525,0.7773661509530406,0.8235894579842016,0.3518593679450254,0.5439596107817061,0.5760711208563546,0.5846257262907717,0.5565221695777698,0.615765648978848,0.8037948491047615,0.8253876512576392,0.7879765978600268,0.7104120217936707,0.7408068788955005,0.8951467314276011,0.9721917031342042,0.6507981713461167,0.6271740469887753,0.4718430791160913,0.7721210565660639,0.8136483882805512,0.7493619441153473,0.7346072764687118,0.22250119056466394,0.6300105069465609,0.6856143880460069,0.6201670627517628,0.5830054946353389,0.3861982096122801,0.743431498597463,0.7921519473764743,0.7413311186539783,0.7252871542883017,0.625130717915142,0.7761749720943254,0.7183623301958623,0.4687959007492748,0.48529371407923794,0.32147968089143236,0.626791355974659,0.6719648004976623
2024-01-23,0.5845046508224636,0.5701428568268169,0.6952937133745997,0.7616236654310975,0.6128428254569351,0.7904650229041447,0.6766497141750061,0.7452163298395288,0.6265825008767482,0.7827491601071502,0.4641428817787512,0.5570792626881629,0.5337774969959973,0.7529225700487525,0.808385315338535,0.8070498668203724,0.5807784771156639,0.6151379926495996,0.3559342423947891,0.5632449471071939,0.5794289438509413,0.6961797688074443,0.6596664041676494,0.47199554510112823,0.7475346822306286,0.7787851712764703,0.7733167802573794,0.8232012595286262,0.30335474826029446,0.5436198601025181,0.5663036840072397,0.5851719327635434,0.559657827784505,0.5988450905842884,0.8075858579240174,0.8214156929285076,0.7875005696706918,0.7136864339734468,0.6042463154040243,0.8841371854292741,0.9619258801553341,0.6519621911436769,0.6301501568208295,0.5355016255905093,0.7762744138287264,0.8091678249973323,0.7460159309320925,0.7369869721019887,0.2683168530114451,0.6274496695543988,0.6700772122029961,0.6148891283045308,0.5878678047323165,0.314931246883618,0.7320257187224192,0.7741913522876951,0.7484940662332237,0.728321822514068,0.8049420259596785,0.8104068651080418,0.7454768549021369,0.4580255696093918,0.48558143329447656,0.23098576228831944,0.6107892395627688,0.6500542108473459
2024-01-24,0.5916580283781208,0.5659249707302912,0.6744987789624158,0.7760365613141931,0.6170648834140977,0.7759331506422126,0.6696140818795968,0.7275437986001657,0.6061221221566092,0.79014372342151,0.44567316816957936,0.5621809831433346,0.5369811964166865,0.8066183783713443,0.8269556189271721,0.8174797472896419,0.5794948878392028,0.6175412307522091,0.4440707671922993,0.556426831456986,0.5706676725559625,0.6933698806839621,0.6615680320802078,0.43089626800511366,0.7282691634815637,0.7669470240099852,0.7725624825458216,0.8232232338990679,0.2866730390664981,0.5544538218471191,0.5609222832411898,0.5869015650390328,0.5629879114027301,0.7095906053967606,0.8125600118024103,0.8193668140302697,0.7854461822995535,0.7173203316984094,0.4984220613811933,0.8599809533674165,0.9479063247287303,0.6527454653039612,0.6330114322626289,0.6094577639604702,0.7731276676636696,0.8048312364784568,0.7424138480176684,0.7391870596217897,0.2589189792096216,0.6123656801218332,0.6541631209717684,0.6084737050421376,0.5927240813912751,0.348862414649531,0.7123356705476385,0.7551158970737285,0.7562521178468963,0.7316095849020747,0.8978265876629674,0.8431668655207486,0.7754103998532305,0.4464895510767535,0.485849454895523,0.1755326696993409,0.5884378430815079,0.6271382725683393
2024-01-25,0.610531106379709,0.5522490418979012,0.6906206902871385,0.7990974120670524,0.6224127435175586,0.7735488916090466,0.6804689373518913,0.7411138786279942,0.6261963582004592,0.794665542818363,0.4697061646025795,0.5681811291189192,0.5402466540314866,0.8725429645341366,0.8569315883029651,0.8327973676731883,0.5757813901996762,0.6191564589625759,0.4128234034281405,0.541010109386059,0.5601232775109751,0.6926304527217588,0.6635817143238358,0.5409662646867371,0.7253938204374019,0.7568063072832383,0.7753149864833261,0.8235206848439898,0.4639880333220259,0.5798616326819925,0.5623219767129543,0.5890256765011774,0.5661915704615292,0.7152002529059597,0.819258047748592,0.8192475656261219,0.7823270180260216,0.7207010208350242,0.41921425659940287,0.8366488303066085,0.9310818902386522,0.6540835460260289,0.6357839211419299,0.6597661365645704,0.7783819488212806,0.8026178483269547,0.7404677047997904,0.7413740951081286,0.37580350208102364,0.6111842333105632,0.6411589377681003,0.6041512691052315,0.5977361677413873,0.43561003114097,0.7069649080344744,0.738571632177338,0.7635952431561103,0.7344721281077347,0.9663004234385599,0.8708781872117085,0.8063289890896495,0.43773546142964137,0.486518499400584,0.2981653233766638,0.5859510153750895,0.6082061096839385
2024-01-26,0.6143361993530134,0.5572338521296524,0.6987983890551047,0.8068680052516237,0.6263532146160811,0.7825178447656952,0.6786597947731756,0.7415871252407141,0.6196336095963392,0.7821639700178348,0.473711693202469,0.5749674221748793,0.5436550799339851,0.8714070032783484,0.881309559444442,0.8507228417914919,0.5727611820010985,0.6207867429241226,0.43180264673897994,0.532848949829636,0.5498162362641774,0.6927783344475054,0.6656644502444238,0.6012871674105233,0.7289230817580996,0.7495163512613936,0.7786100698984407,0.82382568188812,0.4930196876908455,0.6058905023642,0.5692859918768445,0.5919994254938312,0.5695227477178113,0.7124174161648507,0.8261632666929258,0.8207190336158414,0.7803227286654273,0.7240984494077733,0.4988882492444418,0.8243677312004015,0.9146700991879144,0.6555086487869609,0.6384920951499303,0.6389972668312309,0.7801883841898651,0.8012789134938565,0.7389995274711169,0.7436149574687733,0.3641090063467995,0.6110397044057415,0.6307222055168342,0.60073880265975,0.602874802462857,0.42698059000734584,0.6993466261439248,0.7235150416807945,0.7691257877153258,0.7371854061385148,0.8621638202761639,0.8734465117659265,0.8317100124495647,0.4332690905957206,0.4876570471520465,0.29250577223122987,0.587471675725256,0.5934269115879784
2024-01-29,0.6242292532415521,0.5732742670651066,0.7086119574629909,0.8053640131003603,0.6291677745106528,0.7936440349483661,0.6860973031074924,0.7480566675128152,0.6304428605260427,0.7920057067475973,0.4823901341415042,0.5822189660003361,0.5468999156102424,0.8600066908685796,0.9067580407926992,0.8709836461951983,0.5729190564485636,0.6219318330884082,0.4158814759833689,0.5386510774547665,0.5429011529333255,0.6933945695274422,0.667597875023785,0.5895552035594127,0.7387621668951401,0.7459777281662715,0.7805288961292972,0.8238774450750883,0.5363480841875985,0.625735723281026,0.5793130501465388,0.5954890119875373,0.5724931415906853,0.6915986760599134,0.8322984317760362,0.823288341410658,0.7799845088407553,0.7275286573248836,0.4785845177130081,0.8228114081143476,0.901166543102275,0.6577496663432171,0.6408879428242623,0.6394952911629869,0.7865525286524838,0.8017289287436036,0.7380947433339885,0.7451389580643076,0.3694759499352268,0.6162276087567677,0.6235712080795254,0.5972353500454779,0.6063463666398032,0.39059866676595295,0.6988766197260365,0.7113574125038091,0.7753278656872783,0.7397024508345229,0.8419564813201658,0.8836808512244754,0.8545896375808302,0.42887928347852733,0.48776133776530894,0.2848206747343127,0.5948176759965411,0.5833741955332766
2024-01-30,0.6161624937065575,0.5726352619426925,0.7181913065789413,0.8162678574061524,0.6429597505284388,0.797277091006875,0.6864993347916515,0.7540527180302058,0.616545382854823,0.7830683175511134,0.4819451240654986,0.5892940174735597,0.5498338051260613,0.8124442490985446,0.9158389773635487,0.8893049110629161,0.5731455871126969,0.6230274804704884,0.4341285122320203,0.5429773044735424,0.5383611809431004,0.6960072562386335,0.6694548235656645,0.6125068153252351,0.7532419804549021,0.7465218549192468,0.7862059739647541,0.8242310476037282,0.658539642713416,0.6490368651532968,0.5925665006041997,0.6012544372295048,0.5756657777832586,0.8287910476402848,0.8460836230171342,0.8284717923430547,0.7810994225893602,0.7310172153058911,0.5059379115137957,0.8229833661216152,0.8904050350797355,0.6612634917748507,0.6432411202505711,0.6700770929010593,0.7908761913314004,0.8031223864022217,0.7394775198823028,0.7466754971411357,0.47759335348696996,0.625177433971859,0.6199177894931449,0.5931859085494497,0.60934272920522,0.38341551512602534,0.6914652086199099,0.6998595838121023,0.7803506648572703,0.7420006330268325,0.7680859586951848,0.8767803830653436,0.8711572833024492,0.4261994629871937,0.4879540462976846,0.3051931967509753,0.6013667999148995,0.5769105901015724
2024-01-31,0.5869400230306097,0.5523769609107124,0.7055742542049052,0.796340257774514,0.6294492523116406,0.7951200299669049,0.6732323670370284,0.7368534334035625,0.6057359794803202,0.7605122636350005,0.4790524271967107,0.5940107390807208,0.551970183320493,0.5960197924669838,0.8920664010883719,0.8984313863580441,0.5722395172605144,0.6238833427995417,0.2884050927746664,0.53157149514923,0.5321136118344775,0.6974121809669027,0.6714814418016872,0.5641387797048081,0.7531167631370812,0.7469279700613883,0.790665585899167,0.824597651075824,0.608434969039148,0.6535923534261834,0.604192104450639,0.60577573399706,0.5784222091819193,0.686233679559684,0.8450041341600926,0.8323736057280225,0.7823270568616885,0.7343105619213925,0.4366616420290067,0.8193363244395231,0.8809191192681587,0.6641572293746208,0.6452745489041042,0.5416177777800613,0.7827907378865419,0.8023045607046341,0.7400238063957943,0.7476984750403234,0.4069984455707794,0.6194942696864761,0.615682262890077,0.5911384143083587,0.6120468204105318,0.3514359464608749,0.6802681077814496,0.6879846123184516,0.7835772562081754,0.7437087734183339,0.6026123786112733,0.8398365611552987,0.875116887900675,0.425510389536643,0.4879066040498503,0.30014220991238866,0.6058011689837145,0.5728085434499719
