Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2023-02-03,0.30964993344227787,0.4190106236199359,0.6724875719908182,0.7901391550856809,0.549163298784596,0.6830709425293789,0.5542813397647508,0.7284313351768829,0.6603200593802981,0.4565977955415299,0.5740397009245017,0.2526010780066744,0.15876096864195277,0.7363846016001336,0.9803059981672689,0.9369436049680212,0.3842226778474951,0.32170790049730724,0.6518091456537216,0.8214610322015607,0.7383935879605426,0.6727777225431228,0.7095003810532319,0.41364528343987644,0.5876282092689569,0.5389010915417931,0.8431961999325578,0.8441512736064847,0.37564568526496633,0.6677173865809648,0.7303553566708325,0.5208374001164462,0.4930928886392332,0.5842141555883773,0.8313559603457497,0.8137357587528355,0.6750591287594798,0.7064911883885128,0.35430419718114026,0.5847575326056785,0.5695424771973581,0.516650518607466,0.49684729866375454,0.5261512309031595,0.7847639697084419,0.7746789065817815,0.7323266234532532,0.6810096626627321,0.4976396270570556,0.8174440497561193,0.8175471894075843,0.6081233615774357,0.5391353968376458,0.6487842690526036,0.9000461466059652,0.8572251605769248,0.4268197897778998,0.3927410854160027,0.6937104632930988,0.8065422583597037,0.7367247171124378,0.5706854324048407,0.6275796846378456,0.2624735911752882,0.6157920485406254,0.5971692324130301
2023-02-06,0.2990945015167953,0.4176168864895743,0.6745365326198015,0.7854243609830116,0.5488869466932738,0.6748072534763184,0.5518125726109417,0.7142161640009722,0.6506300581660754,0.44747348878439464,0.5865296737465688,0.2581165630140191,0.16151582562347622,0.7217502498122784,0.9851557872492205,0.9581989869876855,0.39101427837561253,0.32350655244190685,0.6460200649655653,0.8235001357180018,0.7590849030921252,0.6743144822155502,0.7085247175657603,0.41767390351805034,0.5912115513359305,0.5430937067099635,0.8367756309131268,0.8422546904231827,0.35752589580432065,0.6407339777352318,0.7115360990613576,0.5232792276927118,0.49372821423352975,0.6260523566234529,0.8304323206369009,0.8172782813005715,0.6720774330385233,0.7056339425809071,0.3503968022662883,0.5758722451875624,0.5657029403109308,0.519354831019938,0.4974446285511348,0.5530560672133211,0.7871243935041249,0.780585610827635,0.7313904770730267,0.681364887598274,0.49375890553004975,0.7930295124327607,0.8138718371372913,0.6141413132707154,0.5418748511683407,0.6190296076654869,0.8939471252462613,0.8649578364366024,0.42991039856941504,0.3935616467976467,0.6340018072465281,0.8100540747525986,0.7600780076686299,0.5688083255277085,0.6272267328489955,0.3252191051173949,0.6129565130166174,0.5907401449143375
2023-02-07,0.31522925330025287,0.41983428047644666,0.667480447362513,0.8190323222228102,0.5604879544732286,0.6842989732005801,0.554972560325862,0.7313670330844856,0.6446667225122781,0.46593272169254296,0.5858838354666112,0.26557118689461,0.16442718222892794,0.7908197132373264,0.9999999999999999,0.9786567029932676,0.3981529090959639,0.32503125318784265,0.6904295089942566,0.8237468993769425,0.7756945432846142,0.6743865380649234,0.7072587307451543,0.5755776570705963,0.5889243562000104,0.5459146883002457,0.834350379089415,0.8414280895129438,0.5093584540143171,0.6427776477022155,0.6969395580561613,0.5269121820691691,0.4945422194551905,0.824502833197891,0.8370471466015073,0.8216132728343195,0.6712395923567605,0.7048579794544223,0.48058735433957517,0.5783485834562663,0.5632265957508009,0.5216956994375527,0.49802830905895623,0.665347727240028,0.7904759735039555,0.7861120716706075,0.7322262907973222,0.6820199759450062,0.6091720499829936,0.7851771906742024,0.809117695545162,0.6187096669983481,0.5443851801354169,0.6710305952352683,0.8839318293486196,0.8687497834442608,0.4349278966675141,0.3946462128022481,0.725283174170918,0.8323155958209021,0.7843613052192531,0.5659927254825818,0.6264650090212054,0.41942081878030857,0.6112057770334055,0.5851748864472056
2023-02-08,0.28748333855671215,0.4116613272851205,0.6547340062403496,0.8094819127877688,0.5544112620784076,0.6799441983426161,0.5492448150772933,0.7210149319663562,0.6405670245282921,0.4568085783963266,0.5611187313332899,0.26979917615617277,0.16678536837172608,0.6686585691530765,0.9811744712249677,0.9906432379039879,0.4039237170397554,0.32633185682114696,0.7147004132004562,0.8148934370664978,0.7869519706730181,0.6726817125221978,0.7056812062222066,0.5917712667032624,0.5774297897814705,0.5454922642373712,0.8309039625640814,0.8404731170094246,0.44776811277523243,0.6378810831632195,0.6841628999402454,0.5290562103095147,0.4951324871615257,0.879767863782806,0.8360892663040352,0.8248639129599489,0.6698719943402456,0.7037704946009191,0.44356369864368184,0.5773320683589496,0.5610011608624738,0.5240151724453607,0.4983849852515886,0.7670364608122122,0.787568871681571,0.7898383824432991,0.7316579247342502,0.6824327007039844,0.6067945270868595,0.76966614736877,0.8017313837139655,0.6226191256268709,0.5465430230054502,0.6811762847215133,0.871908806196111,0.8689091927135407,0.4391605593289287,0.39562258105689374,0.7188178959113136,0.835194520711044,0.8045122376206171,0.5626584067588787,0.6249115060582742,0.38922288664772453,0.5963738739904912,0.577147673444544
2023-02-09,0.26878512976569235,0.40988717611896563,0.6474501161474774,0.8004148870624048,0.5430862792168176,0.6669907449815157,0.5401595682898792,0.7024736175125516,0.6260318702621585,0.4526949209137253,0.5413068056763353,0.2707210832526875,0.1689869058761866,0.554397522114366,0.9447060372205371,0.9917483197881152,0.4075304759649514,0.32773022889735837,0.6722423650312487,0.803748825127112,0.7934022191108923,0.6708328332811411,0.7040872977546926,0.4886629493744444,0.5633009598771196,0.5418611087320656,0.8228622788039212,0.8400119351436923,0.39339805267978284,0.6279350014368802,0.671708380375988,0.5294135601068202,0.4958587044939855,0.7115637622721699,0.8252299281438769,0.8250003271620453,0.666767121592202,0.7026480579688805,0.3544931283351564,0.5659111616909149,0.5564753504560488,0.5247633884577646,0.49895532495523864,0.6485661947560338,0.7771481176763425,0.7903286537497297,0.7284149096660649,0.6830832361554734,0.4616064107196451,0.7421606307619071,0.7894686529146921,0.6228387573265743,0.5494193406645689,0.5992567504719406,0.8531501667282722,0.8645523976965697,0.4418127476666608,0.3968343712039689,0.6545348657406835,0.8289979932124328,0.8190740300797543,0.5564837469202117,0.6232583503786377,0.2976031312393992,0.5743272285659577,0.5654118921233676
2023-02-10,0.26079297874584795,0.3987361975163948,0.6627002112188841,0.8415179137601674,0.5464009775055505,0.6808375035428192,0.5472698324832963,0.7071087622695099,0.629013385644258,0.4492667367941252,0.5697325358944287,0.27019653763634444,0.17099351597601775,0.4941505110277755,0.9049143875875396,0.9833751145610912,0.4077074022221181,0.32891408063892336,0.5992014038949646,0.7839934223387804,0.7940320892831989,0.6710969285058364,0.7029828915184817,0.5406048919240444,0.5656200932113399,0.5394967391823622,0.8215602799882634,0.8401349698728178,0.5031275710644544,0.6486235621933678,0.6663899659015294,0.5301282597014316,0.4965264304176802,0.6716057266745293,0.8178368425916798,0.8234318897526578,0.6663112685319192,0.7019365785967391,0.3997772368700753,0.5704038700289342,0.5539347006463469,0.5258322829155809,0.49955213931846887,0.6324426708596185,0.773709573203894,0.7898989870278238,0.7261247365654461,0.6837457845231719,0.46335077217554144,0.7230353354811877,0.7752405897320263,0.6218284407275871,0.5517284766931869,0.5967080099054277,0.8382239135320925,0.8574987854219163,0.44380458349170937,0.39811733027221063,0.5881996000359236,0.8166021149412462,0.8276048468297343,0.5535692930917839,0.6225389282219893,0.41515613315648126,0.5747808097006668,0.5561325959487169
2023-02-13,0.27255494365354793,0.4124850824652383,0.6815924346069083,0.8387376424048729,0.5580020943431578,0.6931208020177152,0.5564539140052982,0.7137527230678736,0.6428033897320652,0.46208272667197126,0.5785617074653877,0.27229465203917724,0.17253763364083075,0.5308890125594034,0.8815788414487264,0.9712476860239414,0.4110760135260456,0.3296583958468816,0.632585625727617,0.77615301490866,0.7927380154062409,0.6731379051226305,0.701531431203863,0.5927615754612292,0.5837653912958812,0.5418346376968555,0.822632504489618,0.8400668097664166,0.5063771921559601,0.6629207193356434,0.66534537406856,0.5326296612535788,0.4970713616187392,0.7246371972973489,0.819526635306199,0.8225605715421807,0.668689244390154,0.7006714505800651,0.49190071623806914,0.5859169979228369,0.555631369037545,0.5289534520369202,0.499981970050983,0.6446437565455105,0.7774132579998627,0.7904405114785658,0.7255062174353996,0.683837638283738,0.4845633369189858,0.7122073950552188,0.7613569215590122,0.6245958288914542,0.5534945092947283,0.6131826027916243,0.8319594108181143,0.8503583429627148,0.4485244079499009,0.39893992900102204,0.6293355466367807,0.8194067727290401,0.8351351101005464,0.5524331325375698,0.6211502153918185,0.4196736863761682,0.5815225899065825,0.5503341633095683
2023-02-14,0.27285643014749894,0.4238892443560406,0.6663421562653201,0.8391004024665807,0.5524776699003715,0.6842989732005801,0.5536888761156018,0.7166884209754764,0.6271497479744469,0.46529988274539635,0.5723166772627704,0.2733754789777463,0.17398276296515913,0.5246796467027668,0.8606076225812882,0.9566669243346064,0.4134034075228299,0.3307004467858904,0.645795332557284,0.77600100129265,0.7916678963913518,0.6716732206330487,0.6999151727647557,0.5087372383386518,0.5862989489871746,0.5442954904329467,0.8227346345200947,0.8400912038854094,0.5069364991716613,0.6742073654399668,0.6670438905047444,0.5330763191070906,0.4976220187961984,0.6383347822607272,0.8153285134999374,0.8209109190375803,0.667999251092996,0.6990969589107379,0.4561441850065489,0.5910387525333665,0.5582199181894646,0.5299582108056543,0.5003391506812244,0.6650281497470272,0.7772633314127517,0.7908378954612911,0.722162882972274,0.6839638069394568,0.48563613271816963,0.705209340788705,0.7486334601469125,0.6223116160931321,0.5549044152261442,0.5654442069222796,0.8175996748414268,0.841213240779582,0.45256222266814883,0.39981031646343346,0.6461330001434894,0.8223199851296406,0.841892241301885,0.5493211218189709,0.6196442643147757,0.4561910720374291,0.5843949933107231,0.5463877666582052
2023-02-15,0.2805469185714683,0.4351668637645306,0.6695288581809519,0.8206038873267445,0.5535824239197458,0.6769291173058788,0.5600090850133195,0.7222508153116177,0.6312495984032321,0.468833580888084,0.5817921250295266,0.2742337970999269,0.175562695139457,0.5121996403158243,0.8486874466091537,0.9422291628973964,0.41502303312572697,0.3320647111114524,0.6320786208249596,0.7817806965616425,0.7921372066358493,0.6691280270718871,0.6981928795101244,0.5462509843055956,0.5915865990960615,0.5474966437752878,0.8231430920559345,0.8398337852049891,0.3770640461315863,0.6700464026178327,0.6674684429467189,0.5336420778833737,0.49831046916107913,0.6148801269471859,0.8115915494525635,0.8187432406373178,0.6657198789934986,0.6972573133422042,0.4195301356027104,0.5892574954404962,0.5598625625623913,0.5308560851826402,0.5007110449989475,0.6688756741381464,0.7812484327084025,0.7921083248821525,0.7184852256716284,0.6838839690983286,0.48348633435883864,0.703270952937286,0.738006929977647,0.6191928782983991,0.5566254918776901,0.5357369551612075,0.8070929339823874,0.8313854836097951,0.455230658120212,0.40084634535712615,0.6245194197163925,0.8256731476520949,0.8481415517055277,0.5469994391120112,0.6185336473747836,0.4717841461971053,0.593296117033067,0.545376130780731
2023-02-16,0.267578772885399,0.41387862294838573,0.6574652817549952,0.8100863153088822,0.543362413192835,0.6621891415373983,0.5494424067238437,0.7077268877986335,0.6174598992050232,0.45564841452512084,0.5705940039337105,0.26790769962303496,0.17712773829068396,0.4589129984610082,0.824536128803241,0.9250603053733558,0.41119849849772927,0.33356615034097825,0.5117283558908573,0.7680296563550084,0.7893592526410329,0.666846948068893,0.6966919011711823,0.5165105665628683,0.5865525009438279,0.5488841944164827,0.825006706944608,0.8400810159574772,0.4007696917799173,0.6593132575913851,0.665398172558109,0.5328082538514953,0.4993382077137414,0.5365713339354236,0.7996718511500563,0.8143043931640488,0.6629353034097658,0.6954214444038078,0.4052277924371621,0.5755060010192232,0.55787096746422,0.5297551313036722,0.5012310980010014,0.5773163724292443,0.7751332960684462,0.791663023360025,0.7136875583541612,0.6840726679861463,0.45368614027720233,0.6901831434718981,0.7264824661083347,0.6103197684107342,0.5586417839678077,0.4657860622615854,0.7906394852231294,0.819590019841692,0.45448912036250433,0.4018532368406388,0.5470394015240092,0.8088344755597703,0.8489046424622211,0.5430229575330234,0.6173603526347076,0.44186589659658465,0.5948611825078072,0.5449440574749601
